id,per_square_meter_price
COL_351088,394669.3320312033
COL_351213,43843.190924694674
COL_351274,45040.48605922758
COL_351380,29409.61438761108
COL_351688,39736.55206665083
COL_351715,36785.239859034176
COL_351762,51511.15426874374
COL_351901,43598.844424254385
COL_352368,145057.51979063413
COL_352392,40702.215944305135
COL_352397,46654.43913431589
COL_352422,106359.19340163644
COL_352637,29235.51940531052
COL_352991,50508.39096228412
COL_353024,69348.57899392935
COL_353028,37775.83755108947
COL_353059,32258.354304989574
COL_353225,56942.240585041494
COL_353243,25979.043804320754
COL_353323,27844.234988834774
COL_353376,30088.969643447577
COL_353452,46618.219641667834
COL_353740,41203.92731464091
COL_353741,32043.502779296003
COL_353798,41685.535106771895
COL_353848,41686.823294796355
COL_353860,35316.7863643451
COL_354005,56680.826974306605
COL_354013,35521.8843355624
COL_354017,26538.189550762272
COL_354058,83899.40060034285
COL_354370,50183.3883229044
COL_354379,47297.042371170864
COL_354384,28078.900847306
COL_354401,36865.81835218429
COL_354414,52159.93042650205
COL_354422,44205.8665135422
COL_354535,34746.13484761761
COL_354630,48476.144837091124
COL_354696,40885.74400448392
COL_354775,53422.64793586018
COL_354795,36709.24652328374
COL_355174,37671.17690052651
COL_355178,27654.199678861216
COL_355241,55757.588829096756
COL_355242,47230.93804344117
COL_355332,49390.063804103454
COL_355356,48603.09989519868
COL_355412,63364.75800163555
COL_355457,26348.79559616463
COL_355532,40538.7343086521
COL_355579,104881.5949823075
COL_355627,43896.38490078415
COL_355640,87869.94621063436
COL_355642,42317.74142100336
COL_355643,37366.36221185888
COL_355644,49936.015283088214
COL_355702,58426.32603627683
COL_355851,24380.671590975464
COL_355942,38106.76228523604
COL_355991,49393.47231297512
COL_356015,33375.85863388025
COL_356199,79816.19835146454
COL_356201,60678.39172335766
COL_356441,294453.3877846663
COL_356469,26111.224618949214
COL_356497,45888.19925071533
COL_356528,78921.51524543665
COL_356531,40770.40005772596
COL_356616,36435.326037641134
COL_356638,38561.35985931947
COL_356826,48085.644128741114
COL_356832,46057.45819983611
COL_356954,40843.60095063131
COL_356964,16958.77326814595
COL_356974,25529.579992468258
COL_356984,18568.676804030845
COL_356999,30246.057328258357
COL_357040,60935.06800170502
COL_357043,38926.994453950945
COL_357044,29155.456595940028
COL_357159,52566.415190049906
COL_357177,57607.14324452275
COL_357179,58360.432190558495
COL_357180,62278.79280220207
COL_357214,35451.64961375471
COL_357243,52745.711585026605
COL_357294,187580.20340355122
COL_357296,53913.49982457442
COL_357328,26636.563987063637
COL_357329,24436.332475421674
COL_357331,24823.710532928162
COL_357591,36899.43544816061
COL_357674,44756.46326642923
COL_357819,47951.8582826255
COL_357939,45236.02760373388
COL_357974,45225.398055570695
COL_358084,36758.627301171335
COL_358132,38543.12947050313
COL_358232,26809.085983307268
COL_358276,35277.71114311645
COL_358345,76933.04613416076
COL_358346,81305.27581003611
COL_358399,171951.4466777086
COL_358409,47219.93581799094
COL_358650,45834.66402525581
COL_358680,51374.256382899766
COL_358681,48673.18732329206
COL_358684,31816.53953962769
COL_358785,37009.837087436
COL_358809,45323.60513132646
COL_358838,38857.87613267702
COL_358860,41642.38361557668
COL_358903,21592.45080756228
COL_358918,45049.37815631725
COL_358919,40706.328371605705
COL_359017,104482.27002673037
COL_359184,80479.69545559966
COL_359231,41474.90347393597
COL_359287,77082.89155186321
COL_359445,27607.39870676197
COL_359491,43345.42008520451
COL_359659,50315.309355587495
COL_359709,24221.078550833972
COL_359737,65298.00655731823
COL_359790,43659.42059256855
COL_359919,41637.374334331136
COL_359952,37546.98391904149
COL_359998,38808.83901402149
COL_360122,58608.78587241817
COL_360130,36759.673834706366
COL_360208,35363.53695442774
COL_360271,39588.89782182395
COL_360276,32429.18822800996
COL_360277,62006.880041654236
COL_360356,35765.197425968
COL_360445,50601.56821833973
COL_360564,37393.41881496261
COL_360668,37933.45125050019
COL_360703,47085.32472959114
COL_360822,45617.55401820707
COL_361154,45837.33485195242
COL_361255,132197.4861674141
COL_361394,39879.28074325906
COL_361459,42511.134951263055
COL_361605,44840.926901114435
COL_361689,35234.90132184357
COL_361827,37699.919603310715
COL_361842,44821.264990727504
COL_361905,110615.31356328783
COL_361973,160409.2103010488
COL_362013,104490.23961357222
COL_362046,30310.688534985475
COL_362150,46215.18119959897
COL_362151,37365.770389626814
COL_362152,39714.0125721387
COL_362153,28372.486811990377
COL_362154,29321.26101481846
COL_362229,37287.58390964838
COL_362246,116132.07219665624
COL_362248,189780.86121117923
COL_362262,30287.65651167119
COL_362294,271682.517179489
COL_362348,40502.11606400752
COL_362497,54400.60071412543
COL_362498,58424.69153701526
COL_362499,43843.40138142399
COL_362500,43438.161487520716
COL_362501,46633.04596693488
COL_362502,35685.63710040301
COL_362503,33283.26211525987
COL_362504,51102.988591126545
COL_362505,46543.209969151474
COL_362506,57052.77586628593
COL_362507,42191.13789032368
COL_362508,49488.523775326044
COL_362583,40038.44712252578
COL_362707,33603.41459902337
COL_362717,36343.045917120595
COL_362999,33330.208506935734
COL_363073,35522.459755660806
COL_363180,36339.6950405221
COL_363332,22644.614376504494
COL_363375,29877.436967283003
COL_363376,44049.65745525661
COL_363408,44873.321572124725
COL_363479,42765.46418313857
COL_363480,57004.86941009684
COL_363826,47553.63267828678
COL_363911,41798.752657503326
COL_364047,54756.47792582943
COL_364051,33564.41216217572
COL_364053,41520.05320207433
COL_364201,33850.31284907299
COL_364302,40577.97505713251
COL_364411,42795.52637428188
COL_364507,49461.747144589084
COL_364716,84937.20217727078
COL_364810,32799.48275876127
COL_364830,66691.48293015838
COL_364885,31423.269882532422
COL_364889,27501.162486014935
COL_364994,48647.67547810968
COL_365066,36381.7328221637
COL_365439,45163.41677337287
COL_365528,37998.03268431433
COL_365550,40995.759081185766
COL_365615,166552.24514752766
COL_365632,132377.07489723215
COL_365671,23548.524639107298
COL_365899,48600.0622579394
COL_365987,53840.40232205319
COL_366038,72087.44102626627
COL_366048,37479.82415933267
COL_366184,45188.75150536637
COL_366254,145720.52471786583
COL_366349,33879.25737276177
COL_366512,36562.908334039574
COL_366696,43052.310137873006
COL_366865,42661.98353717053
COL_367190,36847.83042912994
COL_367202,69915.47872053589
COL_367213,42876.49603882686
COL_367229,35930.196394429804
COL_367256,56811.12195404469
COL_367288,47639.108042250984
COL_367318,50545.40002712969
COL_367362,36079.285879269664
COL_367381,33342.66405998314
COL_367407,67599.43221335806
COL_367515,35298.569676595784
COL_367614,36035.09633738863
COL_367646,25342.888837561288
COL_367648,35985.14772207301
COL_367807,51007.291735210456
COL_367808,50066.029070328674
COL_367889,43826.25230563519
COL_367998,37274.48878559886
COL_368007,103859.158184995
COL_368014,40533.712765277014
COL_368023,42584.306256754906
COL_368040,39987.83842427956
COL_368045,75298.2142644443
COL_368104,49396.1438170373
COL_368389,47656.077000551675
COL_368391,41504.97031276564
COL_368397,46017.29838994359
COL_368411,30695.612164579186
COL_368415,69879.15254876902
COL_368444,82011.10560522242
COL_368452,66167.65229397509
COL_368453,46755.737778267634
COL_368606,48440.27039203349
COL_368697,44032.776138867936
COL_368754,44003.06942250056
COL_368783,27781.235553015867
COL_368824,33558.02477273074
COL_368829,44380.83537562481
COL_369107,40443.69973757125
COL_369112,47834.32813486431
COL_369173,47277.392826756564
COL_369210,34239.02507775074
COL_369256,54241.33105706225
COL_369278,36448.548214840564
COL_369313,37466.93297068693
COL_369325,50580.69436733472
COL_369342,68473.85425909006
COL_369376,41884.19866023824
COL_369391,58413.979565366884
COL_369476,46335.53925062706
COL_369546,28751.150542219166
COL_369589,47604.73206798623
COL_369645,34537.524256930206
COL_369668,46312.56004178674
COL_369718,45368.87252983992
COL_369721,73712.21554228553
COL_369751,59606.03136699062
COL_369882,50527.01628735212
COL_369926,31874.70823735454
COL_370048,43037.298296031266
COL_370103,51733.69272850691
COL_370147,41409.49413569719
COL_370197,134945.19817120262
COL_370225,36334.406386040966
COL_370443,50987.63551947129
COL_370450,36107.65481006408
COL_370459,186708.47075644418
COL_370464,52469.274676268826
COL_370662,69471.60856960047
COL_370698,42219.02540149787
COL_370735,61527.12440779754
COL_370805,44399.10144659663
COL_370808,35116.251219236554
COL_370830,44435.243550822226
COL_370924,30077.79986483582
COL_371007,35573.64532111466
COL_371017,37818.36506640093
COL_371052,41438.97549397005
COL_371053,39574.87548993558
COL_371091,36024.09321442495
COL_371132,34864.53752133659
COL_371154,38704.391356196196
COL_371167,36755.23819457281
COL_371424,41303.96248360646
COL_371437,34287.54150823795
COL_371438,24474.37499229955
COL_371439,26200.92266849579
COL_371519,45288.8527898554
COL_371520,62182.49212730184
COL_371524,47193.68866649199
COL_371544,66637.68343156384
COL_371597,198792.26832037958
COL_371613,69377.99000775637
COL_371651,146673.49216243194
COL_371663,112855.81084624803
COL_371669,118221.41990089476
COL_371678,84523.78583982674
COL_371685,33758.83597182055
COL_371692,48768.17678970009
COL_371738,33200.71391013559
COL_371773,72432.88200961224
COL_371787,80885.91463210867
COL_372293,66309.46398436156
COL_372323,32800.35230828762
COL_372367,40575.26138136083
COL_372424,45765.41729795225
COL_372425,56003.28231652245
COL_372443,196221.4944731172
COL_372456,49550.413455464426
COL_372498,46273.50559410072
COL_372559,35154.32073808393
COL_372561,37349.80381784569
COL_372592,66642.18231050498
COL_372593,54159.75296587619
COL_372603,100301.8759125096
COL_372619,50766.73366576637
COL_372713,61494.59017956981
COL_372777,35403.919004104726
COL_372803,48506.163190806765
COL_372841,92693.65570414293
COL_372873,40478.15208472613
COL_372875,50564.8240835178
COL_372902,75729.11881648644
COL_372920,37811.224035961815
COL_372930,305101.15331199626
COL_372932,131721.5702942983
COL_372945,118154.20910292825
COL_372969,51139.623755970766
COL_373027,37854.58933881995
COL_373071,43121.080874526044
COL_373075,37318.06089141025
COL_373101,47778.94504784116
COL_373105,47463.579467150914
COL_373106,45105.12885884088
COL_373107,41316.536387265274
COL_373108,42155.28863552085
COL_373180,24096.98056325167
COL_373195,142911.62500076945
COL_373197,145992.44267932454
COL_373289,82314.31954769151
COL_373291,37112.96477429259
COL_373414,48076.51240703547
COL_373415,67832.14603958595
COL_373441,93676.92037497956
COL_373467,41913.27393581835
COL_373522,54979.18419175164
COL_373627,42649.433658726004
COL_373675,179796.19862679185
COL_373917,58882.65852921383
COL_373938,166661.23425729282
COL_374058,28453.758191545923
COL_374154,137258.83921152074
COL_374182,43696.49300563952
COL_374183,83384.45118520956
COL_374232,40963.86992299919
COL_374272,50058.23571576105
COL_374299,35908.2163951385
COL_374416,31064.388010226132
COL_374494,49810.0693781882
COL_374515,54945.76693565742
COL_374570,84678.80874419367
COL_374858,24503.605683673606
COL_374867,24865.686156306016
COL_374899,44744.93816050841
COL_374955,48888.417536078676
COL_374975,48112.50564232336
COL_374997,32874.536312391705
COL_375026,36825.36594157046
COL_375033,38286.21368900449
COL_375103,37945.879543379066
COL_375118,36039.4430618255
COL_375119,43988.6965617215
COL_375120,34164.630075449866
COL_375121,34594.69315536544
COL_375183,38442.832444844506
COL_375452,58163.18607427117
COL_375463,79254.59524407928
COL_375672,33443.27249603529
COL_375673,28613.623759355032
COL_375716,131942.6278659226
COL_375781,37186.948063742384
COL_375859,27513.252532463506
COL_375888,41876.3350195645
COL_375893,137209.1948788776
COL_375899,39132.561623511356
COL_376021,43627.74684836068
COL_376102,138406.50937822377
COL_376206,37853.774162877795
COL_376211,43102.44766278409
COL_376366,122408.3079771176
COL_376367,118390.17747110775
COL_376368,119707.34327678935
COL_376405,59633.51390876361
COL_376443,185266.7865228669
COL_376475,41147.29643774599
COL_376477,34569.598738625325
COL_376499,167418.85085475413
COL_376500,168575.15894886755
COL_376524,45742.46455379411
COL_376613,36398.31838394016
COL_376661,46454.94157610473
COL_376674,59579.70940525223
COL_376690,23066.0680144739
COL_376712,59397.77864170677
COL_376778,38793.28594432058
COL_376800,28056.770839476776
COL_376801,28056.26961465876
COL_377066,33660.12228373491
COL_377074,38135.823151420365
COL_377093,53742.61700170336
COL_377113,32302.156396076876
COL_377118,41467.22852494147
COL_377131,41391.23423686663
COL_377356,24410.356348249163
COL_377543,34992.51929630124
COL_377546,47455.4413615146
COL_377548,46003.75443741056
COL_377689,165203.17634383336
COL_377713,61284.708974805704
COL_377714,60329.97026776714
COL_377715,40027.56212308788
COL_377731,39196.162990299774
COL_377732,149080.31178762866
COL_377910,42998.09305239919
COL_377931,51576.76415814868
COL_377977,32797.667277106084
COL_378088,40668.025738095086
COL_378144,45251.80481845619
COL_378155,29998.643916776564
COL_378170,62626.912617116206
COL_378178,47401.58240748976
COL_378194,39135.79203542076
COL_378195,89988.73131249158
COL_378227,39014.93803595098
COL_378236,59906.04972030659
COL_378342,95792.115722927
COL_378364,52164.44328292257
COL_378406,39409.94195160332
COL_378444,45919.57046329741
COL_378460,32569.06394712522
COL_378506,57240.79561662981
COL_378544,34156.1021256858
COL_378740,46886.679401728776
COL_378743,30813.293211332093
COL_378846,36755.21944667658
COL_378872,33322.19868393493
COL_378873,175575.78723914773
COL_378880,44822.48901043463
COL_378885,43163.84691516191
COL_378904,39726.66654813988
COL_378971,42883.011866862114
COL_378972,53490.61136238407
COL_379131,42883.35782091795
COL_379199,39450.479230006174
COL_379283,42139.85585328167
COL_379294,34930.180416368814
COL_379338,44401.19160383954
COL_379341,109236.16839308314
COL_379374,209720.2887983552
COL_379401,38003.10399899726
COL_379549,31220.461538472682
COL_379551,30930.044856888573
COL_379552,36000.69312494409
COL_379553,38703.95561659416
COL_379554,35906.72888324196
COL_379555,35315.592708984484
COL_379572,110921.54142322777
COL_379670,27833.85622640138
COL_379673,36496.33786658282
COL_379680,83256.65283677202
COL_379744,39679.25803103026
COL_379766,33932.246275626676
COL_379823,33233.31434574208
COL_379827,41556.87713324507
COL_379833,44272.22625886892
COL_379915,23927.893475047997
COL_380084,41200.55095701486
COL_380212,47841.421651772725
COL_380276,69114.23656193611
COL_380379,39665.73482401829
COL_380404,49064.00321163588
COL_380433,43940.46074558484
COL_380581,40120.18004475039
COL_380583,42754.22214808014
COL_380584,59431.79708747158
COL_380676,83467.49113606867
COL_380727,136353.52504057434
COL_380729,26666.115525865716
COL_380779,46007.28667760113
COL_380849,41230.414311876375
COL_380889,28606.73347091193
COL_380920,27132.286070611328
COL_380981,25628.30453712786
COL_381005,60769.53612964618
COL_381044,38279.86224406976
COL_381093,32134.845862053757
COL_381129,42476.177527428896
COL_381130,69656.5592536797
COL_381131,64810.9695507845
COL_381133,68552.73565006471
COL_381134,55143.97909373158
COL_381135,67999.07503169078
COL_381189,42512.168641816796
COL_381190,46801.721557036886
COL_381202,23957.3855205141
COL_381203,32411.54785370438
COL_381204,30757.539195578283
COL_381231,30953.533966003673
COL_381295,31146.842847051965
COL_381296,29990.07711207404
COL_381371,34374.147090783285
COL_381445,44447.8653974622
COL_381470,40059.302903121796
COL_381567,63105.494168162695
COL_381672,43818.46676506945
COL_381741,37177.28113329188
COL_381885,41494.23717801274
COL_381909,41872.44566843673
COL_382242,54395.55640141291
COL_382342,74330.33930210008
COL_382345,59732.805326701186
COL_382539,45866.82992275234
COL_382709,40460.43416279169
COL_382788,39457.66140834194
COL_382792,83549.50618648503
COL_382995,48042.4087221151
COL_383020,51424.28713639498
COL_383043,37602.975091761604
COL_383046,37257.933083525844
COL_383264,177040.54608961922
COL_383272,49835.648117882505
COL_383299,41352.02102330852
COL_383308,35712.94244891617
COL_383393,50447.115139818816
COL_383454,65162.671552021086
COL_383480,48435.64092027739
COL_383482,36314.230211594375
COL_383558,71833.91003529941
COL_383684,71604.11008248368
COL_383726,28281.019761580763
COL_383773,52132.57724802884
COL_383810,59323.587849925374
COL_383855,49471.39681438421
COL_383866,47811.21075803595
COL_383966,42402.74037931032
COL_383981,31437.12746959745
COL_384006,44027.43796048595
COL_384016,42525.517890549745
COL_384022,33696.46209192196
COL_384106,84807.46227526016
COL_384116,204475.84823522432
COL_384222,187181.67745437447
COL_384231,42535.37677398198
COL_384295,53169.19361218289
COL_384325,54834.850561883475
COL_384362,41739.114627636154
COL_384398,42161.292306928415
COL_384499,42617.242139667476
COL_384636,76746.63850366976
COL_384650,28782.682351065756
COL_384670,61581.60197697191
COL_384718,44808.12648957515
COL_384720,194176.23382805559
COL_384721,177336.78503513898
COL_384722,168900.71645676382
COL_384723,171865.70846469534
COL_384724,172977.52031791492
COL_384725,177836.08331158492
COL_384726,177883.53873421962
COL_384727,172611.85141160322
COL_384730,29178.148471394194
COL_384743,38251.16315614424
COL_384801,51229.949206913734
COL_384841,79712.25177763758
COL_384884,52180.342334169654
COL_384916,32133.511703623437
COL_385075,37280.04139405885
COL_385133,54813.826895653874
COL_385148,71144.52519266884
COL_385149,72358.44079103062
COL_385150,65627.53640591179
COL_385159,54038.08468962084
COL_385204,83815.05740896128
COL_385211,25845.87186461858
COL_385220,61729.417625608774
COL_385264,46646.88731659709
COL_385312,39444.164464190246
COL_385327,55698.42997625211
COL_385345,44152.40349185012
COL_385371,36312.56962354117
COL_385388,33777.987852679726
COL_385489,27668.54080761283
COL_385511,32677.848726185457
COL_385541,153776.29566043432
COL_385575,75906.10598660585
COL_385576,66864.22606556934
COL_385683,37453.076387564724
COL_385739,24067.91244613033
COL_385814,38432.79331081743
COL_385828,136919.75671559907
COL_385939,31688.381264597247
COL_386160,77753.20511135852
COL_386195,82252.9414393623
COL_386279,44616.60616477638
COL_386331,38849.944665256626
COL_386767,34076.82956136187
COL_386784,69824.87988775519
COL_386857,34636.44342093101
COL_386871,65973.2329445965
COL_386878,64596.30372030832
COL_386926,44369.76390371204
COL_386954,41491.59099912946
COL_387107,50479.394566089046
COL_387125,27475.48250037423
COL_387135,87317.71939096131
COL_387155,45690.97957739263
COL_387163,45040.67368600408
COL_387211,41914.74754057874
COL_387222,41048.240493820194
COL_387276,27676.965592154556
COL_387277,52691.06661291199
COL_387280,45075.68678236066
COL_387304,38793.77390404485
COL_387357,33609.11442966215
COL_387381,40306.18762597522
COL_387425,78817.42419962451
COL_387426,86278.93048217302
COL_387452,134034.08278174154
COL_387541,172107.98223619754
COL_387600,37101.848539594255
COL_387837,40004.848486639676
COL_387921,34599.13331233283
COL_387922,136895.0018666826
COL_387925,46994.87731245199
COL_387934,45357.582012093844
COL_387935,41929.997149240924
COL_387937,42845.12194980679
COL_387947,25089.70539768888
COL_387952,43267.278848266156
COL_388150,58791.736393903186
COL_388157,32492.01738959815
COL_388176,172562.5229961561
COL_388178,45756.82594635422
COL_388246,52047.6657059655
COL_388315,43360.84083420505
COL_388325,32428.06777493206
COL_388360,46045.027816448026
COL_388403,82914.62270033546
COL_388416,60172.977593980904
COL_388433,50844.51546894152
COL_388447,50731.9456589538
COL_388465,28541.041573719245
COL_388500,45294.009153948864
COL_388505,75040.76569946994
COL_388507,33542.0285385042
COL_388578,68594.38083350094
COL_388589,48199.30982244971
COL_388651,37348.07595001008
COL_388675,31118.43043463227
COL_388732,53466.72862020398
COL_388790,32467.676413636204
COL_388863,39239.36543019108
COL_388911,40759.73259794939
COL_388927,46500.48297799914
COL_388962,47261.765510376295
COL_388964,61638.727401673925
COL_389021,152643.21904320305
COL_389080,44290.88813796405
COL_389139,89931.94835302737
COL_389140,84860.47515961784
COL_389175,35578.00673320138
COL_389176,40072.42524276815
COL_389230,45801.08617508071
COL_389264,75818.63865741325
COL_389373,52482.645033611436
COL_389408,130034.11476235477
COL_389425,41182.25837458356
COL_389438,36835.28555146689
COL_389459,47835.22085957778
COL_389488,30436.76359453947
COL_389576,54629.97373150713
COL_389663,41871.52071803952
COL_389787,64748.35644110304
COL_389803,50244.99508320798
COL_389884,56916.16437241997
COL_389891,39781.839592367774
COL_389905,178139.777684631
COL_390149,45264.4784076354
COL_390150,36522.18473365606
COL_390151,35177.871515286904
COL_390152,47072.07794035467
COL_390176,35796.73084857118
COL_390177,51832.99722728509
COL_390178,33883.948341225965
COL_390179,36510.57539836789
COL_390180,38855.03026697805
COL_390181,41058.57623043356
COL_390237,39342.30284748982
COL_390259,50625.36148104216
COL_390270,51585.68702150637
COL_390312,53895.513403891426
COL_390313,54303.14112447644
COL_390320,80398.1530846865
COL_390321,76821.44835233272
COL_390322,82402.12395308948
COL_390390,40651.94798398428
COL_390394,31294.03600375798
COL_390447,35998.745518857526
COL_390474,38614.93616407824
COL_390485,46772.92371478338
COL_390656,44040.87443771906
COL_390675,62334.03270782206
COL_390720,46582.830080347274
COL_390759,39486.802773850184
COL_390760,44395.24563905387
COL_390761,170100.44565751145
COL_391004,50054.05555971703
COL_391012,45001.51279194317
COL_391064,172600.8992643946
COL_391101,38666.50418756069
COL_391115,47349.468231607716
COL_391171,33743.35436838353
COL_391285,59658.84576341675
COL_391330,40694.03550332178
COL_391418,42960.32749745267
COL_391464,37817.19213383249
COL_391466,26359.760210149958
COL_391556,33068.889815071074
COL_391648,24698.89202815696
COL_391650,38312.15945417415
COL_391754,35758.19492432597
COL_392218,74901.90730925309
COL_392243,58728.93362979319
COL_392279,23657.597199003954
COL_392303,37066.654118103106
COL_392497,41710.25803053776
COL_392554,35483.35212721664
COL_392663,42632.09053110395
COL_392737,31171.970191687586
COL_392878,39955.7002199816
COL_392908,35962.455195563634
COL_393015,65404.244259370906
COL_393045,43933.84213340946
COL_393092,54159.46366016526
COL_393145,36901.88628697335
COL_393278,50861.33964926559
COL_393287,27794.272765757647
COL_393363,39222.11311595756
COL_393454,59649.37325643485
COL_393463,31511.77435765219
COL_393493,52240.264772459734
COL_393543,123804.68629445747
COL_393581,39474.50586715387
COL_393625,38514.047848349765
COL_393647,40324.25181075944
COL_393648,49109.89183085806
COL_393761,34889.18415353407
COL_393770,136722.7077784293
COL_393784,128320.18593800464
COL_393830,87406.95999238953
COL_393834,84752.16391999875
COL_393843,82078.49085190294
COL_393924,26588.85851542103
COL_393930,40495.57994608049
COL_393931,38523.443392177294
COL_393953,38542.98367313984
COL_394142,48845.302307147795
COL_394224,170105.43526725235
COL_394448,68850.03550870706
COL_394726,72895.31386241209
COL_394737,43794.3344072889
COL_394738,28179.08449605826
COL_394764,169667.52799172833
COL_394777,34411.41081984145
COL_394783,31921.266842094174
COL_394811,79899.93553390013
COL_394849,53649.382640141404
COL_394857,68031.09422825743
COL_394922,35023.37188491625
COL_394988,42793.098850891154
COL_395063,51689.15640378452
COL_395135,41372.14889249171
COL_395184,56641.52010241277
COL_395191,32838.98195804037
COL_395196,61221.80206438806
COL_395197,48310.43069021503
COL_395209,42870.4550610345
COL_395214,53871.65579241555
COL_395226,36797.62586466645
COL_395281,170306.95614819508
COL_395296,32189.105773942552
COL_395344,40963.77320207984
COL_395573,52039.03243291778
COL_395574,59542.17130071984
COL_395608,38976.77820414379
COL_395713,30993.619080727698
COL_395714,36760.62972676274
COL_395715,34827.40722416411
COL_395717,42109.465183946944
COL_395718,47972.19844739948
COL_395771,29233.314174517687
COL_395816,221927.81280157052
COL_395841,39955.77579369986
COL_395898,51273.938980070525
COL_395904,53680.30177420133
COL_395929,56437.1138169263
COL_396047,129480.07798355953
COL_396072,48701.67503624124
COL_396104,164410.0187821607
COL_396114,37119.32057990392
COL_396161,30817.174825769747
COL_396162,28243.924015392506
COL_396197,38289.7165870102
COL_396213,38071.6138151747
COL_396366,35807.283243072336
COL_396368,33714.92664772096
COL_396373,32949.8242100239
COL_396385,38809.91308215595
COL_396389,75589.95976687742
COL_396399,41223.87269174817
COL_396434,53205.43141810549
COL_396522,54451.475644590944
COL_396536,44064.88980331227
COL_396544,53522.29037947505
COL_396605,42859.2651295511
COL_396766,37779.98488281816
COL_396828,34774.382098381095
COL_396833,46852.4074757522
COL_396838,35217.49305965899
COL_396937,46251.92740016166
COL_396959,48617.73226686282
COL_396960,55321.95531963037
COL_396961,47561.79412930801
COL_396975,46762.971712058716
COL_397004,44705.12645920637
COL_397068,52359.69826454363
COL_397220,41230.314248996554
COL_397251,47223.61944387839
COL_397387,24982.786440182274
COL_397408,128140.20445496654
COL_397515,392731.9850179809
COL_397613,38738.51559563966
COL_397736,39514.88594132155
COL_397747,53263.9348685139
COL_397860,40723.03202859187
COL_397875,21250.776528583898
COL_397928,44708.821792208255
COL_398072,44532.88068143784
COL_398073,42381.50370534758
COL_398193,47817.687351911605
COL_398230,56234.96487219251
COL_398232,116911.96131972167
COL_398238,54801.43734719916
COL_398375,33431.220419370715
COL_398381,40538.934816185734
COL_398395,41606.28535076891
COL_398412,41437.53332624349
COL_398466,42176.27234189214
COL_398494,33048.265032581505
COL_398545,40614.71199977992
COL_398781,51032.78745862321
COL_398819,54920.96301430194
COL_398836,46865.556403539405
COL_398868,135797.60814081613
COL_398879,39556.37335146207
COL_398902,40198.79121765749
COL_398904,65067.82192317823
COL_399019,28376.489229427116
COL_399049,55898.423119778716
COL_399059,36330.377766031335
COL_399127,66541.5427216394
COL_399459,65578.4700848991
COL_399529,36005.295089249885
COL_399530,34624.42266314982
COL_399886,97042.26442342173
COL_399931,51416.18089570951
COL_400024,77144.69540607314
COL_400104,62511.20638968084
COL_400156,39034.636099803494
COL_400161,40621.666129821824
COL_400207,37245.919627167124
COL_400215,40773.73991515727
COL_400271,49742.8085096149
COL_400272,47127.94926258057
COL_400380,31304.55273618663
COL_400422,17706.587662849204
COL_400487,60101.72061007871
COL_400545,49869.852200364134
COL_400546,48745.321777108125
COL_400549,61023.548884506294
COL_400554,48096.69108456069
COL_400610,47407.23709223203
COL_400630,41169.0318867023
COL_400640,62400.209904869225
COL_400645,53108.64947844698
COL_400652,35938.75105919143
COL_400802,41857.79440222933
COL_400811,71368.45477099699
COL_400840,48409.388419060495
COL_400904,61037.37851171724
COL_400940,198918.2638274824
COL_401007,41239.37763465024
COL_401013,44200.78864654393
COL_401269,52977.93126238976
COL_401392,1018667.8684192125
COL_401419,61801.41622429557
COL_401547,36545.430121057725
COL_401587,52217.85786358189
COL_401661,47476.02297550822
COL_401705,46852.72929975341
COL_401767,38154.28816386084
COL_401797,40374.61510898285
COL_401868,53625.57103355503
COL_402016,37207.38815407772
COL_402348,28709.548060123794
COL_402421,42738.56778249688
COL_402474,44926.72988385153
COL_402475,103652.77652991055
COL_402507,28836.770193404813
COL_402530,49331.67810820656
COL_402555,46013.511920875964
COL_402739,162489.62583962496
COL_402789,35157.501870377084
COL_402795,40227.153456233056
COL_402894,38169.84102823096
COL_402928,54240.604321067614
COL_402934,72317.01128581405
COL_402936,66771.7087668572
COL_402957,45133.11310879204
COL_403052,45016.82273471661
COL_403101,70670.70380428985
COL_403137,56147.4250491686
COL_403139,45516.00191660991
COL_403160,37263.24863145198
COL_403161,44296.958480460744
COL_403162,52805.2961057131
COL_403165,36235.54324767383
COL_403242,34939.74655179667
COL_403418,35786.861799390244
COL_403560,39693.78142372046
COL_403564,43690.84736232694
COL_403610,45262.93030801329
COL_403634,49524.09705349338
COL_403737,63877.55285211029
COL_403848,53321.45623498123
COL_403854,46542.26184258796
COL_403937,48553.60172820337
COL_404130,166257.0414216765
COL_404143,47258.01576879896
COL_404183,34751.19184171475
COL_404215,53572.92967047503
COL_404333,56586.82450981336
COL_404345,38291.20818882575
COL_404438,88005.23072022505
COL_404439,50414.97693369191
COL_404491,201693.99280800627
COL_404576,34035.206428340396
COL_404620,33446.86864054542
COL_404651,29541.941645654202
COL_404736,28801.16658916096
COL_404745,35733.69516992331
COL_404784,39892.38802647193
COL_404872,33989.384137463225
COL_405059,46771.696525987296
COL_405127,30311.1796930532
COL_405143,71892.87469973444
COL_405156,44378.551933976865
COL_405235,32374.126910212603
COL_405303,37718.612136591735
COL_405345,40100.898129320645
COL_405398,43853.800443932945
COL_405399,56568.81504911774
COL_405507,34652.701355278725
COL_405529,47714.35288654124
COL_405658,43867.13620339054
COL_405666,35472.73407992099
COL_405711,32684.710126721788
COL_405811,34186.605653040155
COL_405951,41159.9670903238
