id,per_square_meter_price
COL_351088,420476.7428061351
COL_351213,44798.19939814712
COL_351274,45647.27862236545
COL_351380,30924.000146896105
COL_351688,40623.21021772112
COL_351715,35361.475335344905
COL_351762,52953.67818510215
COL_351901,43846.37188087553
COL_352368,141836.7283761507
COL_352392,40177.73656222939
COL_352397,46121.84735645709
COL_352422,97978.1882415767
COL_352637,28831.29832044065
COL_352991,49793.72917542438
COL_353024,70177.44881771237
COL_353028,37736.054868109306
COL_353059,31639.66397151366
COL_353225,56730.47557047924
COL_353243,25315.79587577434
COL_353323,27061.705641379795
COL_353376,29785.720603388563
COL_353452,47385.544971390766
COL_353740,43217.18836491465
COL_353741,32206.460127523012
COL_353798,41224.24922395651
COL_353848,42067.24432813934
COL_353860,34390.58471396055
COL_354005,55379.41513397373
COL_354013,35205.77779319727
COL_354017,26249.886048856657
COL_354058,86020.18282999273
COL_354370,49996.1375931878
COL_354379,46794.98618680582
COL_354384,27918.993613121864
COL_354401,35415.597190658125
COL_354414,51782.1570831534
COL_354422,44205.90419253462
COL_354535,34446.76584404275
COL_354630,49147.53891908844
COL_354696,40985.20757675184
COL_354775,53261.01368622358
COL_354795,36893.36443744509
COL_355174,38580.92817783174
COL_355178,26517.6182613797
COL_355241,56623.58418929635
COL_355242,47695.166859407705
COL_355332,51120.322264888644
COL_355356,48311.50957515025
COL_355412,66073.02089860238
COL_355457,26744.549618088382
COL_355532,40985.93829701115
COL_355579,103588.5363464427
COL_355627,43576.620806962244
COL_355640,90360.38177654141
COL_355642,42866.210372545465
COL_355643,37923.148448028216
COL_355644,51379.52537848077
COL_355702,59275.14084836899
COL_355851,23776.874234499344
COL_355942,39341.47614051181
COL_355991,48527.22744542977
COL_356015,33262.530995481364
COL_356199,81301.1104798596
COL_356201,61518.83353801532
COL_356441,321029.95697860426
COL_356469,25035.37819704962
COL_356497,47117.891624615455
COL_356528,78714.68725936876
COL_356531,39224.49723998916
COL_356616,35885.27098358443
COL_356638,36969.99032629923
COL_356826,47477.67526127884
COL_356832,45873.29698370412
COL_356954,40154.83954592128
COL_356964,16925.140968498046
COL_356974,25074.193456569028
COL_356984,18407.3678987342
COL_356999,30077.52394268212
COL_357040,61374.83783503082
COL_357043,40199.29748325976
COL_357044,29052.439902130267
COL_357159,50181.83556432657
COL_357177,59562.8177709656
COL_357179,60328.69566507888
COL_357180,64351.39867177178
COL_357214,35602.53986789957
COL_357243,53497.983331395946
COL_357294,190416.25425392002
COL_357296,52996.06665175943
COL_357328,26876.24468523138
COL_357329,24452.156752671188
COL_357331,24877.000207444522
COL_357591,37241.26323546501
COL_357674,45418.09958543727
COL_357819,49349.31302720512
COL_357939,45255.68150856352
COL_357974,45270.72753287465
COL_358084,36410.46906147247
COL_358132,39160.04205354664
COL_358232,27006.6583701606
COL_358276,35531.61237707129
COL_358345,72924.71439377965
COL_358346,83614.13717756316
COL_358399,177910.96218333056
COL_358409,47983.54529826844
COL_358650,47529.95908316814
COL_358680,53293.438729300535
COL_358681,50594.76090754237
COL_358684,31967.2136103308
COL_358785,36722.389150082934
COL_358809,44887.35809712032
COL_358838,39938.17875899192
COL_358860,41456.660514594456
COL_358903,21626.128422980528
COL_358918,43974.0041914726
COL_358919,40001.35489676094
COL_359017,107768.87724748155
COL_359184,79104.75023716073
COL_359231,43197.19942115441
COL_359287,79093.58147323226
COL_359445,27409.76440795812
COL_359491,43561.471194744445
COL_359659,49901.115256849276
COL_359709,23001.708994593282
COL_359737,62177.484747395996
COL_359790,44906.0895784717
COL_359919,42121.36827772673
COL_359952,37305.38934670293
COL_359998,38820.262270261344
COL_360122,61781.21047467401
COL_360130,37547.46055661171
COL_360208,35747.6035546484
COL_360271,39904.124003159784
COL_360276,32382.284556221548
COL_360277,61797.22408848751
COL_360356,35276.65787772095
COL_360445,53790.296137310805
COL_360564,38793.947576120096
COL_360668,37967.22301047162
COL_360703,46711.5401755796
COL_360822,46520.410521513826
COL_361154,47257.44894261885
COL_361255,130262.51949809509
COL_361394,41141.13859300174
COL_361459,43440.42999669409
COL_361605,46388.68765061719
COL_361689,35123.77220620438
COL_361827,37983.94534673002
COL_361842,44265.63806587859
COL_361905,115229.84625755956
COL_361973,163625.43501581537
COL_362013,98495.02577080874
COL_362046,29588.063771528527
COL_362150,46650.91373951536
COL_362151,36621.11891926212
COL_362152,41633.522830287366
COL_362153,26947.549213922168
COL_362154,28364.089881797445
COL_362229,38531.62388866006
COL_362246,117692.13805555773
COL_362248,198713.3559422532
COL_362262,29152.032936168063
COL_362294,293004.75118325144
COL_362348,40507.79381852798
COL_362497,53701.153569687325
COL_362498,60152.081640025586
COL_362499,44504.219438608605
COL_362500,43575.50200801482
COL_362501,47835.91699663139
COL_362502,35504.71370856094
COL_362503,33880.893483355656
COL_362504,52211.8903702574
COL_362505,47101.82695325979
COL_362506,57319.012195631556
COL_362507,42601.93281028066
COL_362508,49673.044408527596
COL_362583,39936.1526137885
COL_362707,34549.086127452334
COL_362717,36187.485500886185
COL_362999,33213.19907486182
COL_363073,34577.16683332766
COL_363180,36469.31194867955
COL_363332,22960.15404632115
COL_363375,28794.490700832765
COL_363376,42459.54370303158
COL_363408,43499.414610215725
COL_363479,44546.82561359033
COL_363480,58602.69343362113
COL_363826,48434.633108923226
COL_363911,41249.40898054524
COL_364047,55435.68567686503
COL_364051,34616.76124950977
COL_364053,40531.22067443268
COL_364201,34012.15137438859
COL_364302,40465.16153252935
COL_364411,41885.17005521993
COL_364507,49607.95692349679
COL_364716,90126.18156041359
COL_364810,30857.999093768103
COL_364830,68846.80438589373
COL_364885,31107.70904904469
COL_364889,26939.859506419445
COL_364994,48500.69215960372
COL_365066,36399.831447960234
COL_365439,44439.862711073394
COL_365528,38842.73318462063
COL_365550,39199.68781235997
COL_365615,169016.35178415175
COL_365632,135775.48163748826
COL_365671,23452.177343171723
COL_365899,49378.33491133409
COL_365987,53160.298600738955
COL_366038,73889.29790169353
COL_366048,38871.842166186136
COL_366184,44880.66182136369
COL_366254,144337.8271504576
COL_366349,32175.559415781816
COL_366512,37409.13599276493
COL_366696,43884.25422470491
COL_366865,41989.9493292682
COL_367190,37690.80491146604
COL_367202,73113.75652919218
COL_367213,41010.155261116866
COL_367229,35646.949406328815
COL_367256,57161.31157852519
COL_367288,46621.90657099409
COL_367318,50457.979349196044
COL_367362,36915.85844131025
COL_367381,33087.785643696574
COL_367407,68409.64672922634
COL_367515,35638.470148666616
COL_367614,37175.70177141455
COL_367646,26449.570693641363
COL_367648,35154.07659626488
COL_367807,52159.61669676639
COL_367808,51533.880640598225
COL_367889,44475.95906000245
COL_367998,36329.13401016015
COL_368007,102552.4721719852
COL_368014,40444.27856238621
COL_368023,42597.07445504275
COL_368040,40724.95919218491
COL_368045,78405.61083852858
COL_368104,50065.6525562772
COL_368389,48425.51108647816
COL_368391,41975.20185373307
COL_368397,46552.12416422517
COL_368411,31611.979558225543
COL_368415,71815.79369639706
COL_368444,84063.70042350792
COL_368452,66952.13498861341
COL_368453,51453.954995698485
COL_368606,49587.7173888283
COL_368697,44729.025056466824
COL_368754,44229.40081055487
COL_368783,27196.447998163418
COL_368824,34841.44099750457
COL_368829,44710.47135847008
COL_369107,40411.44117072348
COL_369112,48855.89827752061
COL_369173,45263.875438666204
COL_369210,34810.690035098385
COL_369256,54020.92976444856
COL_369278,37562.9958425512
COL_369313,37989.0019584343
COL_369325,53875.20421383181
COL_369342,68659.31782450195
COL_369376,41654.81652097755
COL_369391,58121.813960819796
COL_369476,45838.13429449023
COL_369546,28937.874817115142
COL_369589,49121.987288221884
COL_369645,35011.492696472174
COL_369668,46451.95696227173
COL_369718,46198.72369720171
COL_369721,76075.03163751838
COL_369751,58714.897775183825
COL_369882,51291.844862176484
COL_369926,32911.90245689457
COL_370048,42363.480162005
COL_370103,52563.249515914344
COL_370147,40842.346699180074
COL_370197,138332.04778271323
COL_370225,36903.962085998
COL_370443,52784.66600842503
COL_370450,36419.53750267664
COL_370459,186335.8927342531
COL_370464,50745.34671190843
COL_370662,68334.65996524047
COL_370698,40958.5332970091
COL_370735,64644.4550117396
COL_370805,44984.12455997472
COL_370808,33732.42027597034
COL_370830,45532.52576425526
COL_370924,31258.90879070127
COL_371007,35143.43860610211
COL_371017,38631.01198967979
COL_371052,40602.98911273207
COL_371053,39554.11327731931
COL_371091,35701.87177895595
COL_371132,35534.36080301927
COL_371154,38555.55683089962
COL_371167,36898.35326093612
COL_371424,41692.18851409874
COL_371437,35189.0176304045
COL_371438,24112.183324437065
COL_371439,26183.553936617915
COL_371519,47537.88967839211
COL_371520,59984.74771423787
COL_371524,48004.948533430535
COL_371544,68648.44866339427
COL_371597,207442.861078779
COL_371613,71186.5495735869
COL_371651,153568.0146298165
COL_371663,107908.70772929076
COL_371669,111809.92989078147
COL_371678,84679.50185739728
COL_371685,34396.370761658
COL_371692,48247.51770204191
COL_371738,34127.411920124985
COL_371773,72999.5169502128
COL_371787,83431.67737815315
COL_372293,64217.4712812381
COL_372323,31820.87440023885
COL_372367,40731.335151796724
COL_372424,48497.40281955144
COL_372425,55618.498083016
COL_372443,210660.02110412237
COL_372456,51239.14726349752
COL_372498,44358.43431049172
COL_372559,36141.15724546643
COL_372561,37739.536024114364
COL_372592,69257.58060670312
COL_372593,55418.670515064885
COL_372603,101094.31017696495
COL_372619,51635.000609061506
COL_372713,62299.877426570194
COL_372777,34237.114524325785
COL_372803,47285.370808785825
COL_372841,91883.57145096146
COL_372873,39635.809960752245
COL_372875,49329.92480243327
COL_372902,75945.04291453635
COL_372920,37814.68232084061
COL_372930,330005.91647009447
COL_372932,126692.62180662814
COL_372945,111750.25376913045
COL_372969,53885.23712285919
COL_373027,36182.881585307536
COL_373071,41779.621952446076
COL_373075,36711.228155194985
COL_373101,48815.385328473574
COL_373105,48566.127860510474
COL_373106,46339.73533290034
COL_373107,42708.79551788045
COL_373108,43471.84156441369
COL_373180,21865.512917223536
COL_373195,142548.50878570584
COL_373197,148114.34619295556
COL_373289,84249.83809086446
COL_373291,37458.8659584737
COL_373414,47320.87762254046
COL_373415,67797.2027350968
COL_373441,97345.70333929008
COL_373467,41950.69457755548
COL_373522,55063.61267965572
COL_373627,43321.68177579069
COL_373675,176153.7386899817
COL_373917,58631.63673973896
COL_373938,166097.3013538096
COL_374058,27349.48160838001
COL_374154,133475.11150197522
COL_374182,43226.028789682736
COL_374183,85619.85432621447
COL_374232,41839.408432520344
COL_374272,50453.55210908748
COL_374299,36093.506374486795
COL_374416,31476.88141888532
COL_374494,50962.66228824036
COL_374515,57174.36900079128
COL_374570,89455.81344451717
COL_374858,24168.49144945451
COL_374867,24688.15860860503
COL_374899,44691.107320135874
COL_374955,49332.51331468746
COL_374975,49095.56978966451
COL_374997,31682.178997428062
COL_375026,36127.82078554857
COL_375033,38560.39877685124
COL_375103,37667.24715256924
COL_375118,38509.808784314846
COL_375119,44686.350330081434
COL_375120,34219.35893957352
COL_375121,34259.84630507417
COL_375183,38828.82105810281
COL_375452,61126.492903135535
COL_375463,81322.66601046253
COL_375672,33580.115557232544
COL_375673,27485.485487248134
COL_375716,128681.95981379322
COL_375781,37368.05211862636
COL_375859,28807.98863773457
COL_375888,41215.43054967969
COL_375893,134073.030799542
COL_375899,39074.29335310021
COL_376021,43429.757178581276
COL_376102,142004.37328615406
COL_376206,36555.482129216514
COL_376211,44371.49781471088
COL_376366,120685.90426507265
COL_376367,118283.41665620203
COL_376368,123538.57208025918
COL_376405,59724.078043470014
COL_376443,192976.95625990556
COL_376475,41346.476206697116
COL_376477,34398.19967160687
COL_376499,168745.52287082118
COL_376500,168978.80604654853
COL_376524,44246.040685112675
COL_376613,37368.53100074611
COL_376661,47042.662123180344
COL_376674,60165.01387649108
COL_376690,23592.41214420799
COL_376712,59458.64950160208
COL_376778,40868.6588944959
COL_376800,28191.496592195064
COL_376801,28587.06940936925
COL_377066,34944.413389665766
COL_377074,37704.75672950537
COL_377093,53206.84897624662
COL_377113,32525.747122151108
COL_377118,42365.935692012834
COL_377131,41938.58494619372
COL_377356,24262.334896435594
COL_377543,35485.870151806
COL_377546,45714.09204425941
COL_377548,47350.177323680546
COL_377689,165317.88479007193
COL_377713,60468.672571949486
COL_377714,58481.101675540864
COL_377715,38867.97232008479
COL_377731,38167.258980208106
COL_377732,157202.6207983028
COL_377910,42840.03275359171
COL_377931,52101.11065422119
COL_377977,33665.26613302501
COL_378088,39088.79711983677
COL_378144,45532.80027196699
COL_378155,29889.531356097395
COL_378170,64031.09116214671
COL_378178,46448.10034521301
COL_378194,40529.513309501424
COL_378195,92428.68717873692
COL_378227,41036.46037815168
COL_378236,59482.23752619276
COL_378342,94683.36867796582
COL_378364,54310.0003590774
COL_378406,38811.010019133246
COL_378444,43864.563454928415
COL_378460,33655.85235228222
COL_378506,58515.69769540663
COL_378544,34155.5359382271
COL_378740,46627.91225294756
COL_378743,30540.01456768247
COL_378846,38388.832064387774
COL_378872,34901.07214441749
COL_378873,182298.79668917984
COL_378880,42131.69073582637
COL_378885,41587.98211228408
COL_378904,42732.07114821825
COL_378971,44136.18086908855
COL_378972,55162.93969105308
COL_379131,43669.622099618784
COL_379199,39163.50245602656
COL_379283,44501.47781699004
COL_379294,35286.34471857187
COL_379338,43684.59591868325
COL_379341,119133.55645312178
COL_379374,226332.55750492148
COL_379401,37612.43366897806
COL_379549,31113.266876878162
COL_379551,30201.238433607752
COL_379552,35398.627020242755
COL_379553,37934.70916626311
COL_379554,35272.22750199334
COL_379555,35315.33569895132
COL_379572,112591.81075702322
COL_379670,29301.692595400757
COL_379673,35693.264301071344
COL_379680,83264.48822328902
COL_379744,39604.54291346377
COL_379766,34084.82155463433
COL_379823,34342.08907011116
COL_379827,41535.392515999134
COL_379833,42810.615007852706
COL_379915,24726.50541485421
COL_380084,42270.001629292026
COL_380212,45423.25526415746
COL_380276,72648.71793391687
COL_380379,40649.078328923606
COL_380404,49280.84114631178
COL_380433,42799.48384135731
COL_380581,37556.67939880911
COL_380583,41052.875658971585
COL_380584,58972.32251468449
COL_380676,83975.10244852201
COL_380727,131390.4796695945
COL_380729,26977.85001554107
COL_380779,44199.123791525315
COL_380849,41571.6616837697
COL_380889,27880.51223069144
COL_380920,25960.832943481582
COL_380981,24933.667502887038
COL_381005,63163.34835163143
COL_381044,39785.76944352776
COL_381093,31819.01765419864
COL_381129,42267.06183830283
COL_381130,71313.54566668299
COL_381131,67678.08121688053
COL_381133,69909.26996377404
COL_381134,56050.24208852675
COL_381135,70782.20085607618
COL_381189,42385.94915116385
COL_381190,47666.83390796234
COL_381202,24545.304910149865
COL_381203,33628.97408512747
COL_381204,32011.986633296176
COL_381231,30541.805968773668
COL_381295,28298.85058981595
COL_381296,27326.22045567512
COL_381371,34225.25930360871
COL_381445,44589.07364194453
COL_381470,39677.75372616111
COL_381567,62832.34592306054
COL_381672,42405.83916135644
COL_381741,38575.34123083595
COL_381885,42947.9085765545
COL_381909,40920.79235012215
COL_382242,53345.47642826722
COL_382342,76481.77365642606
COL_382345,63691.75560536394
COL_382539,46529.82061672115
COL_382709,40188.06872278088
COL_382788,40737.53392239755
COL_382792,84289.23327326949
COL_382995,47197.5232988265
COL_383020,52138.27199889535
COL_383043,36821.29984034065
COL_383046,37564.608869079195
COL_383264,180419.08822221257
COL_383272,49636.91590354627
COL_383299,40923.19469498169
COL_383308,37017.37680785773
COL_383393,53388.77452713232
COL_383454,68163.29619793927
COL_383480,50487.693127675295
COL_383482,36353.61874926696
COL_383558,71682.16160620548
COL_383684,73841.3376389622
COL_383726,26960.398446775136
COL_383773,51593.34958786414
COL_383810,65530.24571645494
COL_383855,51052.08793110523
COL_383866,48482.1469072677
COL_383966,43807.38188982424
COL_383981,31378.517424661397
COL_384006,45832.00585223364
COL_384016,42467.54750942364
COL_384022,32862.84605392225
COL_384106,84392.17761078713
COL_384116,206188.02494979475
COL_384222,196615.39634949982
COL_384231,42712.61939294096
COL_384295,54546.45458292597
COL_384325,55732.44510668899
COL_384362,42519.9226334
COL_384398,41430.03139638598
COL_384499,42892.71532987425
COL_384636,77665.97258482203
COL_384650,29083.455326534277
COL_384670,59700.10181287459
COL_384718,45068.87118070054
COL_384720,192533.16245180863
COL_384721,177188.08151732213
COL_384722,166675.87565978823
COL_384723,169417.7240525566
COL_384724,172416.17424573668
COL_384725,176957.2156249432
COL_384726,176066.28545670607
COL_384727,170843.51286167727
COL_384730,29990.509400340343
COL_384743,37300.4055665406
COL_384801,51951.368690562114
COL_384841,75788.1018778732
COL_384884,52831.55509298829
COL_384916,32391.06727179348
COL_385075,38456.57350426803
COL_385133,54538.138008381924
COL_385148,73225.31865953414
COL_385149,73205.65916889174
COL_385150,63992.11309550973
COL_385159,54849.831443272735
COL_385204,85835.5259394173
COL_385211,25590.17151901746
COL_385220,63469.89418625545
COL_385264,47773.10423117296
COL_385312,39058.6728672748
COL_385327,57947.67745675464
COL_385345,44805.46494923372
COL_385371,37679.423284000455
COL_385388,34639.87456472862
COL_385489,27700.743504091686
COL_385511,33303.94929910039
COL_385541,160010.28456811392
COL_385575,75388.09263866095
COL_385576,67209.04834635508
COL_385683,36028.48252795873
COL_385739,24279.909662239894
COL_385814,38651.18448892605
COL_385828,133571.83041085996
COL_385939,31561.71017393577
COL_386160,78773.50236598648
COL_386195,83531.6065231375
COL_386279,43972.21716679733
COL_386331,39972.961397289895
COL_386767,34002.70443196365
COL_386784,71287.81988238529
COL_386857,34864.80648818247
COL_386871,67920.88161403933
COL_386878,64481.32122934966
COL_386926,47082.2122189424
COL_386954,41608.218355108525
COL_387107,52067.276382440396
COL_387125,27414.05743301801
COL_387135,89173.26133518343
COL_387155,45703.18328656965
COL_387163,44654.71708556953
COL_387211,42282.073677480985
COL_387222,41449.452408483616
COL_387276,27699.502915649548
COL_387277,55530.20127418361
COL_387280,45951.80478871184
COL_387304,39004.85913622726
COL_387357,34134.56026682617
COL_387381,41437.390424743106
COL_387425,79878.18825179654
COL_387426,85354.09360010593
COL_387452,131827.80690610694
COL_387541,176311.57708108705
COL_387600,38092.193369407134
COL_387837,40364.25288444888
COL_387921,32239.856028208218
COL_387922,143429.22640849033
COL_387925,47730.10247820117
COL_387934,48837.449173567424
COL_387935,42799.59144531093
COL_387937,43663.757001266385
COL_387947,24577.717210801202
COL_387952,47713.14650107558
COL_388150,58729.2218692183
COL_388157,31270.784595111392
COL_388176,181915.181449648
COL_388178,46705.6701464698
COL_388246,54970.57112593608
COL_388315,44176.0801273992
COL_388325,31124.96882504111
COL_388360,46328.85759791403
COL_388403,84451.93390342126
COL_388416,61444.98262237794
COL_388433,50603.4763162253
COL_388447,51030.14535271926
COL_388465,28880.53980985244
COL_388500,46299.398265449614
COL_388505,74699.71842480972
COL_388507,34573.843805320445
COL_388578,69389.66235190912
COL_388589,47546.81209761608
COL_388651,37631.16199838775
COL_388675,29662.458555002708
COL_388732,55239.81183093329
COL_388790,31327.957501241835
COL_388863,39297.22547496384
COL_388911,40230.2236298614
COL_388927,47024.151085997626
COL_388962,48914.802055276465
COL_388964,64701.752843731716
COL_389021,162023.904073466
COL_389080,42596.84431131887
COL_389139,92782.44129054391
COL_389140,88300.29950671314
COL_389175,35855.704322959704
COL_389176,38934.30768677069
COL_389230,46363.729945665356
COL_389264,75944.1779998499
COL_389373,52395.538033144105
COL_389408,128571.37619104658
COL_389425,43493.41373363886
COL_389438,35691.2511824671
COL_389459,48112.83699292762
COL_389488,29707.976806933515
COL_389576,53927.549958627234
COL_389663,40406.90038736287
COL_389787,60600.226090614626
COL_389803,49467.928013377474
COL_389884,58451.04916543071
COL_389891,40622.178458921204
COL_389905,181959.50849822868
COL_390149,45726.297924668834
COL_390150,35479.6314299069
COL_390151,34068.08501243357
COL_390152,41509.71074234108
COL_390176,35903.57710195212
COL_390177,54874.86984619772
COL_390178,33854.33421311743
COL_390179,36673.203613993726
COL_390180,39402.60641779248
COL_390181,42051.96224555808
COL_390237,39643.22638480285
COL_390259,52465.84257365299
COL_390270,50280.23714087851
COL_390312,53169.254707886445
COL_390313,53661.91533713607
COL_390320,83020.9972461669
COL_390321,77094.58060170904
COL_390322,82579.42148325063
COL_390390,41062.19316150029
COL_390394,31095.128923714772
COL_390447,34299.91141683492
COL_390474,37324.069824297614
COL_390485,48182.09435566529
COL_390656,44657.43114555275
COL_390675,64416.77178217097
COL_390720,46045.180963389765
COL_390759,40490.44700629701
COL_390760,45012.9646436764
COL_390761,175570.99181225407
COL_391004,51083.412662512856
COL_391012,45203.008135450815
COL_391064,180406.3048633316
COL_391101,41077.53710123037
COL_391115,45490.87435827057
COL_391171,34936.40506950741
COL_391285,60247.60196373568
COL_391330,39828.66173518414
COL_391418,43028.18055746151
COL_391464,37551.038907067625
COL_391466,25211.340438391555
COL_391556,32892.48330309059
COL_391648,24616.293897866584
COL_391650,38662.20189124369
COL_391754,36011.79471746057
COL_392218,73424.7353894393
COL_392243,60904.6809785304
COL_392279,22453.255692808794
COL_392303,38380.978777344324
COL_392497,41859.57918259611
COL_392554,34625.90764434439
COL_392663,43191.119586973495
COL_392737,30583.277216450362
COL_392878,38991.94439447773
COL_392908,35774.153540732994
COL_393015,68434.03485186477
COL_393045,43547.29851982678
COL_393092,54975.99795911742
COL_393145,37670.045066971084
COL_393278,50587.199133694245
COL_393287,27740.15600715175
COL_393363,40224.81156404148
COL_393454,63191.04443394753
COL_393463,31006.041034621732
COL_393493,52717.87694067255
COL_393543,119705.13128536649
COL_393581,39783.07991468387
COL_393625,38337.875518811525
COL_393647,40073.87549871804
COL_393648,50566.49588563376
COL_393761,34882.470007782766
COL_393770,132605.78391111756
COL_393784,124910.41831866809
COL_393830,84847.5298540462
COL_393834,82099.21495623645
COL_393843,82751.746242675
COL_393924,26425.06638937762
COL_393930,41715.36071384886
COL_393931,39712.8388513325
COL_393953,39804.8888058529
COL_394142,49215.07943683349
COL_394224,181914.5145671804
COL_394448,67630.98715071706
COL_394726,75800.47001509948
COL_394737,44549.10908053417
COL_394738,27010.39551293452
COL_394764,168553.57281005726
COL_394777,36117.317171227536
COL_394783,34235.710102133875
COL_394811,78575.94672049499
COL_394849,52381.0961153453
COL_394857,66441.5109962819
COL_394922,34771.11924949546
COL_394988,43471.405515126884
COL_395063,51117.97635316104
COL_395135,41233.63962112274
COL_395184,58240.91009741349
COL_395191,33499.20679650657
COL_395196,63014.15047152106
COL_395197,47501.08857627436
COL_395209,41791.63305199143
COL_395214,54064.77914676972
COL_395226,33211.72614747514
COL_395281,188938.05227173894
COL_395296,32524.60626611951
COL_395344,42294.61855866754
COL_395573,52714.07670743764
COL_395574,60416.34262904875
COL_395608,40528.87599879399
COL_395713,31347.457807108724
COL_395714,37593.61978970445
COL_395715,35451.77742883588
COL_395717,41827.144369541435
COL_395718,48829.95109324323
COL_395771,30803.710101245317
COL_395816,232604.8642659416
COL_395841,42023.985490901265
COL_395898,52229.24681752915
COL_395904,54407.912163089226
COL_395929,58394.17786974089
COL_396047,128780.41112376336
COL_396072,49000.10683523053
COL_396104,166093.97007290885
COL_396114,35914.88987110696
COL_396161,31134.96197977376
COL_396162,27306.24172739898
COL_396197,37815.8480099154
COL_396213,37124.75077862891
COL_396366,36972.87020848528
COL_396368,34219.200136556174
COL_396373,33135.733309995114
COL_396385,36873.13580446837
COL_396389,77451.32290156625
COL_396399,42106.5305395425
COL_396434,54749.99129877836
COL_396522,55063.25753954885
COL_396536,44588.10131291085
COL_396544,55986.7258747701
COL_396605,42257.72945918273
COL_396766,37403.47101024575
COL_396828,36186.37347159335
COL_396833,49875.027055937695
COL_396838,35184.906475281656
COL_396937,47379.98585730369
COL_396959,50808.22924740806
COL_396960,56133.9398273975
COL_396961,49081.594223219785
COL_396975,47321.64094103192
COL_397004,44704.24699213721
COL_397068,50766.11083882471
COL_397220,40081.221655020374
COL_397251,48484.00870153914
COL_397387,24678.303672888236
COL_397408,130330.49516389405
COL_397515,426515.28745264374
COL_397613,37671.959779154255
COL_397736,39846.81622524917
COL_397747,54041.56551967581
COL_397860,39532.839454834604
COL_397875,21459.743721798695
COL_397928,43341.98097419884
COL_398072,44466.14343957818
COL_398073,42104.7682534427
COL_398193,50457.84498362716
COL_398230,57686.33827230433
COL_398232,121389.50873131184
COL_398238,55586.30788786436
COL_398375,32994.17500948523
COL_398381,41092.65801360567
COL_398395,41129.82010179396
COL_398412,38310.615259098566
COL_398466,43424.16368095005
COL_398494,32899.80643398368
COL_398545,42251.563781724195
COL_398781,51114.67124875676
COL_398819,54286.81422913192
COL_398836,46785.152820764546
COL_398868,131580.51174052176
COL_398879,38694.40608638086
COL_398902,40040.38645663266
COL_398904,63139.8231277277
COL_399019,29081.081304014588
COL_399049,56609.594137637614
COL_399059,36653.06619708591
COL_399127,68744.07110478851
COL_399459,66986.17450890483
COL_399529,34341.57004371082
COL_399530,34212.28871971722
COL_399886,92390.35556731786
COL_399931,50827.5360182816
COL_400024,77446.80771636975
COL_400104,64016.72133526669
COL_400156,39615.401547019115
COL_400161,42727.644075951175
COL_400207,38929.778944994236
COL_400215,41202.757186697345
COL_400271,50601.404917092455
COL_400272,47676.32743209771
COL_400380,29888.19800369089
COL_400422,17744.251525700944
COL_400487,60980.624856024355
COL_400545,49447.61926288575
COL_400546,47809.58074295637
COL_400549,62313.46212355983
COL_400554,47724.50688322066
COL_400610,48597.319384732335
COL_400630,42114.84148778107
COL_400640,62941.61336931198
COL_400645,52632.47453989797
COL_400652,36495.974324261886
COL_400802,42575.616019719426
COL_400811,76088.26235485927
COL_400840,47129.10150120959
COL_400904,62332.03221209109
COL_400940,205929.65901638372
COL_401007,41681.951421292615
COL_401013,44147.581362966695
COL_401269,53079.76663849557
COL_401392,1105180.8490578993
COL_401419,62097.34832226792
COL_401547,36820.41011350161
COL_401587,51458.08711026649
COL_401661,44622.50322898831
COL_401705,47763.55727085541
COL_401767,38622.84070959814
COL_401797,39866.09823175361
COL_401868,55529.671915251936
COL_402016,36726.93620637307
COL_402348,28233.022635963258
COL_402421,43189.26471394015
COL_402474,45768.69385991759
COL_402475,107960.2766275539
COL_402507,28422.022249520975
COL_402530,50525.14241868264
COL_402555,45424.265199375135
COL_402739,162557.07841690327
COL_402789,35753.18304184396
COL_402795,40736.89708788642
COL_402894,39675.00935984042
COL_402928,56325.86420208488
COL_402934,73718.27736677308
COL_402936,67570.90510236777
COL_402957,45389.87865826666
COL_403052,46018.50622282841
COL_403101,73670.22726360863
COL_403137,57069.38052598834
COL_403139,45692.9019573288
COL_403160,36679.791510817915
COL_403161,46086.456178950684
COL_403162,53015.54036518331
COL_403165,35257.0665726739
COL_403242,34787.4920192622
COL_403418,36163.459854687855
COL_403560,41291.91891168525
COL_403564,45674.00390969035
COL_403610,45110.9443699242
COL_403634,48799.41430467923
COL_403737,65454.9631250018
COL_403848,54197.17227225854
COL_403854,46622.515947060616
COL_403937,48836.497167305715
COL_404130,172914.09334666812
COL_404143,47352.491038122505
COL_404183,35136.823421748886
COL_404215,52966.690913255035
COL_404333,55955.15330198102
COL_404345,37950.0954436669
COL_404438,87173.26931354869
COL_404439,50209.64205972011
COL_404491,207959.8560580478
COL_404576,34685.90279357416
COL_404620,34682.13905794756
COL_404651,28476.13491641843
COL_404736,29421.613388754307
COL_404745,36587.82281826672
COL_404784,39589.38448685205
COL_404872,32436.92254090392
COL_405059,47502.24015277927
COL_405127,29599.554602353426
COL_405143,75323.43378883733
COL_405156,44754.94706324325
COL_405235,31374.187342332174
COL_405303,35969.88137885975
COL_405345,38818.64271695678
COL_405398,42002.7376971806
COL_405399,58341.67538254842
COL_405507,36089.15432324046
COL_405529,49311.70247845688
COL_405658,42276.76245586235
COL_405666,36654.57285674877
COL_405711,31675.81547441543
COL_405811,33719.11716554932
COL_405951,41189.00337660722
