id,per_square_meter_price
COL_351213,44869.75892335349
COL_351274,45380.963177668455
COL_351380,30695.261585254553
COL_351688,40512.514530051005
COL_351715,35454.96247425217
COL_351762,53236.313768553046
COL_351901,43608.89967790859
COL_352368,143341.05711960746
COL_352392,40383.23695551285
COL_352397,45928.59378116671
COL_352422,98207.72938317942
COL_352637,28677.491315854364
COL_352991,48584.1036556323
COL_353024,70219.2130055925
COL_353028,36887.85489022979
COL_353059,31567.488074463392
COL_353225,56461.17588902405
COL_353243,24899.24175041428
COL_353323,26370.751104993054
COL_353376,30234.775908892305
COL_353452,46784.225697069916
COL_353740,43310.28212313293
COL_353741,32667.96584918844
COL_353798,41119.99585749896
COL_353848,41879.51100178245
COL_353860,34092.936080927335
COL_354005,54525.77660083628
COL_354013,35496.08084170049
COL_354017,27321.590600614934
COL_354058,85852.10237305798
COL_354370,51073.764996381244
COL_354379,46855.73378869939
COL_354384,28661.37375115831
COL_354401,34960.95552366555
COL_354414,51481.08633314188
COL_354422,44526.385524367666
COL_354535,34392.12230215945
COL_354630,49090.81200082111
COL_354696,40968.348183437716
COL_354775,53312.72524882127
COL_354795,36769.58047780493
COL_355174,38727.071234058276
COL_355178,26191.256977629135
COL_355241,54355.39441183483
COL_355242,47274.996195754895
COL_355332,49925.17694533149
COL_355356,47896.58796182005
COL_355412,65999.50246588871
COL_355457,26754.498983026155
COL_355532,41048.58226297639
COL_355579,103847.52510835693
COL_355627,43165.10227889739
COL_355640,89877.40724196237
COL_355642,43051.676769846046
COL_355643,38504.08224601933
COL_355644,51656.33408240361
COL_355702,58910.857821841164
COL_355851,23536.865300664052
COL_355942,39452.01452467099
COL_355991,48405.56837774969
COL_356015,33459.18646596323
COL_356199,80262.42609237935
COL_356201,60950.480086194235
COL_356441,332034.1024432253
COL_356469,25422.073502450163
COL_356497,47434.460198791785
COL_356528,77232.53198939504
COL_356531,38489.66268137662
COL_356616,35193.90273253874
COL_356638,36920.6834534881
COL_356826,46685.94850820454
COL_356832,44781.071791984075
COL_356954,39569.17473297697
COL_356964,16808.145634300865
COL_356974,24795.251480655512
COL_356984,18439.523251369006
COL_356999,29725.97426334922
COL_357040,62025.09593194408
COL_357043,40504.58736834448
COL_357044,29015.388926567666
COL_357159,49574.083519308915
COL_357177,58936.9536123319
COL_357179,59337.805231831124
COL_357180,63217.054910112456
COL_357214,35741.0691523116
COL_357243,53673.020114647654
COL_357294,195433.3120737119
COL_357296,52155.194049198035
COL_357328,26790.896615317688
COL_357329,24255.798997552807
COL_357331,24886.645919219598
COL_357591,36738.80419427544
COL_357674,45886.94290446371
COL_357819,48744.24764924551
COL_357939,44196.29220768751
COL_357974,45319.23479754986
COL_358084,36124.39128567981
COL_358132,39303.57352884149
COL_358232,26960.96170900825
COL_358276,35846.4863169752
COL_358345,71034.88050999993
COL_358346,83661.43416233911
COL_358399,174210.68884979494
COL_358409,47997.759850460156
COL_358650,47131.549022360006
COL_358680,52158.88508467743
COL_358681,49765.74374689704
COL_358684,32642.086319150094
COL_358785,36560.683429356315
COL_358809,44812.46619016862
COL_358838,40065.201583067916
COL_358860,41545.80764136026
COL_358903,21052.36785357407
COL_358918,44391.539822464234
COL_358919,40394.44358845658
COL_359017,107535.78615634827
COL_359184,77641.51019793836
COL_359231,43554.17835301093
COL_359287,78744.46592779786
COL_359445,26847.99272115715
COL_359491,43902.593249486956
COL_359659,49483.488537407335
COL_359709,22990.75385472228
COL_359737,60872.946432159704
COL_359790,44863.173241617544
COL_359919,41706.38630889062
COL_359952,36610.2974602596
COL_359998,38580.838317646936
COL_360122,62386.645356946436
COL_360130,37072.01078538828
COL_360208,35490.94004199939
COL_360271,39667.11266089541
COL_360276,32318.793944997833
COL_360277,61297.43112653842
COL_360356,34636.47521873002
COL_360445,54117.71305538041
COL_360564,38578.140054883916
COL_360668,37918.47726096015
COL_360703,46699.57600753437
COL_360822,46745.42860210569
COL_361154,46698.09679116002
COL_361255,126159.89217065691
COL_361394,41668.44646984116
COL_361459,42835.144507452846
COL_361605,45765.36265536021
COL_361689,35019.900722700026
COL_361827,37801.912343858436
COL_361842,43527.84513400719
COL_361905,111263.97488726894
COL_361973,163043.25836917027
COL_362013,98915.58082647933
COL_362046,29271.04184745902
COL_362150,46389.16403159543
COL_362151,36452.242786620016
COL_362152,42293.54777281884
COL_362153,26653.32988587039
COL_362154,28004.014157748356
COL_362229,39154.077643380646
COL_362246,113935.80225537953
COL_362248,193314.88876896218
COL_362262,28968.468520368355
COL_362294,296227.77420135675
COL_362348,40429.858013632766
COL_362497,53201.121894474156
COL_362498,59717.84934652319
COL_362499,44585.73961767137
COL_362500,43966.85936758315
COL_362501,47895.45946064939
COL_362502,34898.26619208719
COL_362503,33753.08653175361
COL_362504,52553.03889658698
COL_362505,47285.40218217421
COL_362506,57577.956311575515
COL_362507,42482.54728126159
COL_362508,49030.68708091755
COL_362583,39953.70150482608
COL_362707,34268.77109779583
COL_362717,36519.75658692851
COL_362999,33120.53401613755
COL_363073,34238.2474996307
COL_363180,36225.543063884135
COL_363332,23058.86343884138
COL_363375,28543.62996491389
COL_363376,41950.70552353897
COL_363408,43105.54113865776
COL_363479,44700.50248910321
COL_363480,57993.24754474436
COL_363826,48339.77315365112
COL_363911,40707.99098229456
COL_364047,55204.57659445658
COL_364051,33211.466089851805
COL_364053,39981.098856135
COL_364201,34553.92391509519
COL_364302,40125.157825157876
COL_364411,41836.83524596505
COL_364507,49848.43929817474
COL_364716,89643.5473054375
COL_364810,29577.493168830566
COL_364830,68420.68174931352
COL_364885,31100.279905610874
COL_364889,26581.368970970267
COL_364994,48747.4042460582
COL_365066,36467.48898703221
COL_365439,43769.11061793704
COL_365528,38437.45447929668
COL_365550,38216.3894281815
COL_365615,167942.9033563085
COL_365632,133528.09968038253
COL_365671,22636.722778713236
COL_365899,49345.659371137524
COL_365987,54333.24058716791
COL_366038,73129.30472414648
COL_366048,37805.485016493854
COL_366184,44325.20665542547
COL_366254,144355.2253412914
COL_366349,31644.89521199849
COL_366512,37675.23789245851
COL_366696,43521.24351895289
COL_366865,41823.01822297489
COL_367190,37283.605300985
COL_367202,72336.7158219602
COL_367213,41444.37673078461
COL_367229,35807.63444840304
COL_367256,56054.915096026816
COL_367288,46618.4058872444
COL_367318,50424.87217444418
COL_367362,36430.50633932231
COL_367381,32915.606160351315
COL_367407,68543.08992619746
COL_367515,35504.01314686054
COL_367614,37379.2951750643
COL_367646,26574.340611520434
COL_367648,34756.85460570367
COL_367807,52743.37508026495
COL_367808,52217.135742157945
COL_367889,43660.57718954221
COL_367998,36715.01543887134
COL_368007,101900.16056876024
COL_368014,40410.122009191065
COL_368023,42532.9963269943
COL_368040,41187.09481942664
COL_368045,78759.98884886835
COL_368104,50376.51893046114
COL_368389,48102.460995941874
COL_368391,41248.57222064703
COL_368397,46434.183768931136
COL_368411,31411.260139705555
COL_368415,70833.25777705404
COL_368444,83482.52574994306
COL_368452,65810.46407357825
COL_368453,50613.25387469088
COL_368606,48781.988832398696
COL_368697,44764.336288580416
COL_368754,44043.20246547829
COL_368783,26908.827686056342
COL_368824,34402.03927637868
COL_368829,44253.35561785424
COL_369107,40467.138800462926
COL_369112,48325.85660630246
COL_369173,43333.16665635787
COL_369210,34377.271950151306
COL_369256,53808.50183814325
COL_369278,37993.83228810916
COL_369313,37797.06095743912
COL_369325,56136.11303171633
COL_369342,67657.3989009641
COL_369376,42010.265531474404
COL_369391,58553.13272993729
COL_369476,45259.0523990283
COL_369546,28932.45996673114
COL_369589,49385.594428272656
COL_369645,35725.102630188354
COL_369668,46104.276789579264
COL_369718,45955.40206740244
COL_369721,76131.88206181786
COL_369751,58401.73246731183
COL_369882,51771.37114401779
COL_369926,33560.04146414192
COL_370048,42185.97581150136
COL_370103,52396.4522392705
COL_370147,40512.983849362136
COL_370197,137195.92088164826
COL_370225,37197.11645331497
COL_370443,52726.50930729671
COL_370450,36084.34903662876
COL_370459,181549.7159916462
COL_370464,50075.88307689838
COL_370662,66979.88153974357
COL_370698,40446.06942051515
COL_370735,64701.792002511575
COL_370805,45203.42697068154
COL_370808,33857.80262727763
COL_370830,45617.70520024895
COL_370924,32081.304522455895
COL_371007,35164.19943722169
COL_371017,37886.809586853815
COL_371052,40952.00575715311
COL_371053,39215.608344452135
COL_371091,35437.10835831164
COL_371132,35369.95444422755
COL_371154,38164.36516002852
COL_371167,36893.82856641091
COL_371424,40530.61839459426
COL_371437,35025.13446355892
COL_371438,23879.732582815974
COL_371439,26378.754772216198
COL_371519,47027.18515426331
COL_371520,58926.11869832588
COL_371524,47789.507475940954
COL_371544,67973.62669272738
COL_371597,208913.3555053121
COL_371613,71165.38399063352
COL_371651,153621.49806527724
COL_371663,108792.36814644275
COL_371669,110106.46861922558
COL_371678,84356.13191379758
COL_371685,34604.53051960029
COL_371692,47568.86688399856
COL_371738,33797.782193157684
COL_371773,73474.22114291524
COL_371787,82183.89365138498
COL_372293,63419.70089032339
COL_372323,31503.58558287113
COL_372367,40728.35353702775
COL_372424,48219.31137282088
COL_372425,54798.57899335106
COL_372443,207366.9376296667
COL_372456,50504.5159019798
COL_372498,43200.407878031954
COL_372559,35984.07620111579
COL_372561,37586.218333759316
COL_372592,66913.84401953199
COL_372593,54633.63326200997
COL_372603,96915.25611144003
COL_372619,50801.1319665649
COL_372713,61227.27414863168
COL_372777,33971.14108642478
COL_372803,46873.59889220205
COL_372841,90808.9022314788
COL_372873,39175.20539966469
COL_372875,50244.39962954811
COL_372902,74981.34967041659
COL_372920,36777.685961002135
COL_372930,339949.40563908394
COL_372932,126381.1621496033
COL_372945,110790.97292211199
COL_372969,53348.449936682664
COL_373027,36297.00220928232
COL_373071,41773.041186125076
COL_373075,36099.086424940964
COL_373101,48509.152781446704
COL_373105,48240.43130189389
COL_373106,46373.89362289438
COL_373107,42596.685790424905
COL_373108,43455.04723417679
COL_373180,21971.867504607602
COL_373195,140197.61793441008
COL_373197,145350.72458987508
COL_373289,83695.1416203123
COL_373291,37208.82511344683
COL_373414,45510.553855948536
COL_373415,66762.48923010717
COL_373441,99354.85862504753
COL_373467,42179.37834400528
COL_373522,56791.51160666613
COL_373627,42887.820597903614
COL_373675,172361.810623681
COL_373917,59516.969391723935
COL_373938,163331.59027706063
COL_374058,26780.131750410288
COL_374154,132839.75754477124
COL_374182,42699.611024034624
COL_374183,85347.74189300102
COL_374232,41827.96441419142
COL_374272,51142.264643052775
COL_374299,35934.62904960317
COL_374416,31778.909181180825
COL_374494,50200.678142309465
COL_374515,57102.677859695046
COL_374570,89470.9037324263
COL_374858,24565.17851550434
COL_374867,24791.718558693778
COL_374899,44784.04326838035
COL_374955,48995.283677996005
COL_374975,48478.29582143566
COL_374997,31565.336566699174
COL_375026,36168.97962395832
COL_375033,38013.51952667492
COL_375103,37233.17417610161
COL_375118,38868.86521118568
COL_375119,44786.48217815024
COL_375120,34440.52668027978
COL_375121,34260.64343374134
COL_375183,38400.659668403314
COL_375452,61619.91440600905
COL_375463,81326.47195640727
COL_375672,33256.07300771216
COL_375673,26933.632441561287
COL_375716,125568.49272501587
COL_375781,37835.24405087038
COL_375859,28446.7431112983
COL_375888,40687.03595520288
COL_375893,133137.81191313933
COL_375899,39147.63578580651
COL_376021,43050.14830161714
COL_376102,140576.63421190443
COL_376206,36076.30615326669
COL_376211,44528.248809262404
COL_376366,120811.11657738354
COL_376367,118508.02907150824
COL_376368,124696.68392654676
COL_376405,59627.53708672666
COL_376443,193442.49094962317
COL_376475,40829.17960686204
COL_376477,34418.94176415609
COL_376499,166294.01750226057
COL_376500,166746.08684146704
COL_376524,44031.58706130022
COL_376613,37049.41948941804
COL_376661,46423.817663815964
COL_376674,59873.61352354969
COL_376690,23666.368383416484
COL_376712,59067.63587868988
COL_376778,41146.414790585244
COL_376800,28630.127350569648
COL_376801,28782.612227730562
COL_377066,34309.7343463906
COL_377074,37301.243351877885
COL_377093,52704.47314516276
COL_377113,32631.550075815467
COL_377118,42591.24087859667
COL_377131,42106.21278897382
COL_377356,24219.293951471715
COL_377543,35644.59254562526
COL_377546,45562.140351332266
COL_377548,46994.32207892633
COL_377689,163248.66093845363
COL_377713,59852.81440196477
COL_377714,57886.74467995753
COL_377715,38674.1519366187
COL_377731,37617.24360821905
COL_377732,160483.2776611317
COL_377910,42725.42766784874
COL_377931,52877.084584569406
COL_377977,33180.65727980396
COL_378088,37995.28017126274
COL_378144,44790.60305055932
COL_378155,29778.384651208376
COL_378170,63024.37751320704
COL_378178,45562.66780636995
COL_378194,40419.96191703295
COL_378195,91330.10596388017
COL_378227,40685.469644490666
COL_378236,59071.972625072856
COL_378342,93370.44490776974
COL_378364,54731.839063816704
COL_378406,38598.97139452109
COL_378444,41990.010339974324
COL_378460,33581.00142963846
COL_378506,57721.60163831645
COL_378544,34354.629397018085
COL_378740,45928.83985346482
COL_378743,30636.83262736629
COL_378846,38695.06245937287
COL_378872,35055.45289509328
COL_378873,182361.5514889013
COL_378880,42174.657099851785
COL_378885,40881.505571350994
COL_378904,42193.421587181794
COL_378971,43810.00554994117
COL_378972,53163.78848362963
COL_379131,43685.90044928
COL_379199,39078.09346369847
COL_379283,43996.30880846486
COL_379294,35219.218860351364
COL_379338,42963.84611377392
COL_379341,123305.17367404592
COL_379374,219246.42637981492
COL_379401,37865.10977789468
COL_379549,31150.66282359526
COL_379551,29411.67497576555
COL_379552,35890.79760267886
COL_379553,38016.31087580164
COL_379554,35684.15506567029
COL_379555,35905.711942335074
COL_379572,112538.84019392813
COL_379670,29256.416928914143
COL_379673,35101.017394852315
COL_379680,81084.61473724848
COL_379744,40255.54257779634
COL_379766,33675.69777853961
COL_379823,34899.455289518475
COL_379827,41416.73973008936
COL_379833,42080.50410304594
COL_379915,25173.970215354988
COL_380084,42738.728809786495
COL_380212,45162.65485108903
COL_380276,72694.39548855333
COL_380379,40002.681340135554
COL_380404,49260.76305669571
COL_380433,42761.84398112958
COL_380581,37662.362331481796
COL_380583,40464.64293403165
COL_380584,58705.883076428785
COL_380676,82801.14952402358
COL_380727,129464.34654723607
COL_380729,27418.931287942043
COL_380779,43606.7412397735
COL_380849,41855.44831021404
COL_380889,28320.807337236405
COL_380920,25712.430646764027
COL_380981,24613.676051286297
COL_381005,62275.49745784815
COL_381044,39341.95638463798
COL_381093,31627.305049317703
COL_381129,43058.00467455581
COL_381130,70877.4399675868
COL_381131,67477.83826353963
COL_381133,69111.5459965886
COL_381134,55554.43723267775
COL_381135,69098.8470932417
COL_381189,42077.37428610734
COL_381190,48746.690084153524
COL_381202,24458.548773574206
COL_381203,33465.19117542103
COL_381204,32006.32456980081
COL_381231,29896.22038173244
COL_381295,28224.32117365057
COL_381296,27156.367767899083
COL_381371,34001.272705750875
COL_381445,43917.86509233466
COL_381470,39160.187500587155
COL_381567,62144.54993791513
COL_381672,41440.6260311934
COL_381741,38969.95295911883
COL_381885,42210.357385372976
COL_381909,39932.92388883659
COL_382242,53567.6110669547
COL_382342,74902.62438240976
COL_382345,64110.17720139321
COL_382539,45608.325387042554
COL_382709,39959.59554024604
COL_382788,40755.99374938269
COL_382792,84241.0762433095
COL_382995,46324.29575868328
COL_383020,51211.46260848462
COL_383043,36430.92009415543
COL_383046,36782.028561449886
COL_383264,181529.2350586928
COL_383272,49255.10756764928
COL_383299,41242.72626304084
COL_383308,37010.60657912878
COL_383393,53437.24155816324
COL_383454,67407.805592137
COL_383480,51515.258996151635
COL_383482,36208.24701079303
COL_383558,71192.17771202867
COL_383684,73838.10714123494
COL_383726,26025.47123068879
COL_383773,52285.805958892146
COL_383810,61450.69020402772
COL_383855,51514.77076505819
COL_383866,48508.418274013195
COL_383966,43553.782776362605
COL_383981,30984.30391250609
COL_384006,47100.539168494084
COL_384016,42202.52331916409
COL_384022,32277.499693884973
COL_384106,84279.47906446885
COL_384116,201517.35147120417
COL_384222,197541.37964046153
COL_384231,42151.6556775035
COL_384295,54478.335047745495
COL_384325,54917.53437025725
COL_384362,41685.469647451755
COL_384398,42350.26835856016
COL_384499,43313.30488556423
COL_384636,78259.9832099336
COL_384650,28625.733176172565
COL_384670,59520.473114867484
COL_384718,45080.91325276933
COL_384720,189941.02825535543
COL_384721,175810.8833513601
COL_384722,163641.8095609353
COL_384723,168931.35530727534
COL_384724,169545.72623097044
COL_384725,175719.22585414443
COL_384726,175115.28084423245
COL_384727,170464.36169623767
COL_384730,30010.241161462236
COL_384743,37279.52841309304
COL_384801,51632.43785687428
COL_384841,74030.74119295971
COL_384884,52522.69341406404
COL_384916,31974.532424816854
COL_385075,37769.72495520655
COL_385133,54617.03496604793
COL_385148,73438.841729923
COL_385149,72603.78917675774
COL_385150,63465.77017165866
COL_385159,54192.77747642991
COL_385204,85215.49386901161
COL_385211,25708.55316568238
COL_385220,62925.746526458315
COL_385264,47895.43290370185
COL_385312,38945.397407694996
COL_385327,58086.82331102258
COL_385345,44015.64435962344
COL_385371,38160.18175338734
COL_385388,34795.633284498756
COL_385489,27263.194331309143
COL_385511,33173.77429289614
COL_385541,161165.41520666625
COL_385575,76393.02155981335
COL_385576,66868.07848391624
COL_385683,35914.69596335602
COL_385739,24090.24230765958
COL_385814,38452.491056055835
COL_385828,131821.0889467112
COL_385939,31413.252368786052
COL_386160,77606.31468608731
COL_386195,83880.1756465504
COL_386279,44110.47921915391
COL_386331,40551.7165411642
COL_386767,33492.09748683037
COL_386784,69921.42867827455
COL_386857,34679.143223304505
COL_386871,67321.73724893431
COL_386878,65107.60700286488
COL_386926,47657.714341495535
COL_386954,41788.20268945271
COL_387107,52260.134136280816
COL_387125,27066.819097691176
COL_387135,88184.07407733146
COL_387155,45268.82985892308
COL_387163,44469.15564489295
COL_387211,42425.40494377887
COL_387222,41695.686066596456
COL_387276,27708.206496311475
COL_387277,55828.85862068695
COL_387280,45332.265842514855
COL_387304,38573.47641161039
COL_387357,34370.69975395176
COL_387381,41193.282077196855
COL_387425,76822.53492000046
COL_387426,81734.92870154949
COL_387452,129772.58155819768
COL_387541,171411.53464334243
COL_387600,38458.944720024156
COL_387837,40140.133567995596
COL_387921,31672.94959617592
COL_387922,141542.29520255933
COL_387925,47471.93839906652
COL_387934,49348.38727456165
COL_387935,41483.340611485895
COL_387937,43499.43403315574
COL_387947,24349.639422921762
COL_387952,46801.750308420225
COL_388150,59405.10011729267
COL_388157,31043.16980518259
COL_388176,183053.61444049285
COL_388178,47374.24492950745
COL_388246,55296.64214535806
COL_388315,44072.44720429923
COL_388325,31281.69830684892
COL_388360,46046.893766516034
COL_388403,82323.65140661996
COL_388416,61123.24302629379
COL_388433,50137.262569673374
COL_388447,50166.73841032342
COL_388465,28555.96363829362
COL_388500,46519.325691045364
COL_388505,74243.82350932196
COL_388507,34211.85227163468
COL_388578,69239.16570104941
COL_388589,47496.67069524515
COL_388651,37843.25976046809
COL_388675,29369.644591922104
COL_388732,54895.53963509294
COL_388790,31669.874342988063
COL_388863,39579.489082323285
COL_388911,39999.71565176934
COL_388927,47584.56245231236
COL_388962,49955.69215680483
COL_388964,66047.53653663112
COL_389021,166769.65310616794
COL_389080,42737.65271359306
COL_389139,89495.75915867882
COL_389140,86337.27831616587
COL_389175,35865.62088270983
COL_389176,39388.001603413286
COL_389230,45508.8159991258
COL_389264,74365.29995868792
COL_389373,52115.00539939573
COL_389408,127571.83389355315
COL_389425,44555.193869456896
COL_389438,35851.93354067589
COL_389459,47681.02838514387
COL_389488,29781.22142738492
COL_389576,52785.1261106004
COL_389663,40218.62753715212
COL_389787,58969.64139385249
COL_389803,48861.56269980354
COL_389884,57760.576775591915
COL_389891,40796.43686294894
COL_389905,181486.07032953572
COL_390149,45187.918642543395
COL_390150,35288.51890697652
COL_390151,33856.39513206837
COL_390152,41668.907655054485
COL_390176,35372.03265947563
COL_390177,54599.40861564719
COL_390178,33839.79833851392
COL_390179,36760.97260214352
COL_390180,39883.43926303682
COL_390181,41833.15540425791
COL_390237,39413.01355400932
COL_390259,51700.35761632056
COL_390270,49792.40971207781
COL_390312,51605.79564815279
COL_390313,52431.15004792441
COL_390320,81778.71080441942
COL_390321,77024.17176251368
COL_390322,81973.8656620087
COL_390390,40620.453215957474
COL_390394,31099.77128134524
COL_390447,33617.04779426796
COL_390474,37582.84176435173
COL_390485,48027.663301269844
COL_390656,44378.632114395215
COL_390675,64228.532200400376
COL_390720,45075.10652052538
COL_390759,40529.681245137515
COL_390760,44785.45571901393
COL_390761,168480.64716683197
COL_391004,51024.46601408444
COL_391012,44400.97648369193
COL_391064,181013.2135351869
COL_391101,40186.88541212429
COL_391115,45584.46126385541
COL_391171,35471.82582496815
COL_391285,59639.044046012525
COL_391330,39390.715971948084
COL_391418,42654.97903537934
COL_391464,37429.59242775943
COL_391466,24813.99141942792
COL_391556,32690.119702108314
COL_391648,24643.149747848744
COL_391650,38844.79906395369
COL_391754,35836.41050532529
COL_392218,74432.19019008892
COL_392243,60754.864575219006
COL_392279,22572.59686063342
COL_392303,38572.93095281166
COL_392497,41420.27005319494
COL_392554,34921.19472229351
COL_392663,43008.97053563366
COL_392737,30305.610523760955
COL_392878,38755.921883886345
COL_392908,35659.042144352825
COL_393015,67750.59379553195
COL_393045,43102.709684491165
COL_393092,52801.21626168662
COL_393145,37434.05996802502
COL_393278,50589.47935456058
COL_393287,27756.83609543234
COL_393363,40052.86922795507
COL_393454,58309.11785383828
COL_393463,30207.609388294004
COL_393493,51984.48491863276
COL_393543,116877.03208301334
COL_393581,39426.439921143006
COL_393625,38592.9475839914
COL_393647,39683.33925739065
COL_393648,50266.701098759666
COL_393761,34718.90713758155
COL_393770,129705.97564861877
COL_393784,122357.66776529019
COL_393830,84077.45565675129
COL_393834,80470.28020368765
COL_393843,80820.15022262506
COL_393924,26422.168759149637
COL_393930,41499.875869249
COL_393931,39436.34531794978
COL_393953,39548.38602886554
COL_394142,48811.969540793114
COL_394224,183597.27120219718
COL_394448,66306.6518034797
COL_394726,75151.74113875077
COL_394737,43780.43560161945
COL_394738,26879.66096289783
COL_394764,166601.97572110622
COL_394777,36422.314699823386
COL_394783,34115.715366316115
COL_394811,75880.1111832569
COL_394849,52052.715029906365
COL_394857,65342.80276238603
COL_394922,34742.17765838473
COL_394988,42919.34663501805
COL_395063,50282.89189497268
COL_395135,40675.56794502334
COL_395184,58041.68530816646
COL_395191,33026.10157391543
COL_395196,61357.72572148261
COL_395197,48309.276244556284
COL_395209,40876.75537774594
COL_395214,53285.24665219161
COL_395226,32230.194859882573
COL_395281,190022.8837099449
COL_395296,32377.544749680048
COL_395344,42495.95603034176
COL_395573,53009.00593495365
COL_395574,59742.189060107135
COL_395608,40886.34754504605
COL_395713,31746.246244848746
COL_395714,37124.86246010972
COL_395715,35023.645921452124
COL_395717,42271.14523011946
COL_395718,48887.57783300133
COL_395771,30981.1176296591
COL_395816,228964.5435134776
COL_395841,40898.64042261934
COL_395898,52333.32003985273
COL_395904,54036.198924674405
COL_395929,58634.43202745235
COL_396047,126821.58871353406
COL_396072,48590.700533128824
COL_396104,164569.59317311828
COL_396114,35639.99191162082
COL_396161,30945.80544111265
COL_396162,28161.42186246228
COL_396197,37969.087103986756
COL_396213,36998.63570959211
COL_396366,35560.206293753436
COL_396368,34281.43643830534
COL_396373,32629.107933397332
COL_396385,36097.81420702289
COL_396389,77685.11182277804
COL_396399,41780.46698711463
COL_396434,54606.62431284976
COL_396522,55039.23736740663
COL_396536,44352.86009228516
COL_396544,56244.23974403626
COL_396605,42578.012762208
COL_396766,37262.54382054509
COL_396828,35733.005985651835
COL_396833,50315.23923660217
COL_396838,35083.97336893572
COL_396937,47847.06567528132
COL_396959,51183.318615291624
COL_396960,56567.81028718479
COL_396961,50045.892604166904
COL_396975,46750.87564914352
COL_397004,44744.59216879096
COL_397068,50238.48272632899
COL_397220,40191.04201899275
COL_397251,48729.140833348545
COL_397387,24655.374533415423
COL_397408,127865.91314784705
COL_397515,428557.39376282995
COL_397613,37046.97680289431
COL_397736,39680.82003287585
COL_397747,53548.524221041356
COL_397860,39125.192600396884
COL_397875,22403.666801771455
COL_397928,42910.141842762336
COL_398072,44287.54107985451
COL_398073,42352.12992889395
COL_398193,50813.79281254149
COL_398230,57513.343759957
COL_398232,122510.05729609496
COL_398238,56020.05448040285
COL_398375,32874.353807274994
COL_398381,40310.21244693011
COL_398395,40518.22825294358
COL_398412,38613.98508232614
COL_398466,43722.51013195332
COL_398494,32789.81877106428
COL_398545,41752.54792323493
COL_398781,50860.43085186923
COL_398819,53800.95868169617
COL_398836,46446.23236294542
COL_398868,129471.84620318579
COL_398879,39296.060758501015
COL_398902,39061.98715165563
COL_398904,62013.35180725814
COL_399019,29137.982941147024
COL_399049,57296.941487767384
COL_399059,36240.504487381855
COL_399127,69428.86617957187
COL_399459,66447.86525077593
COL_399529,34391.32213495225
COL_399530,34406.22045732605
COL_399886,88269.71432801502
COL_399931,51052.96392401385
COL_400024,77706.19293450813
COL_400104,64941.903617750635
COL_400156,39853.72423245259
COL_400161,42225.12912025512
COL_400207,38290.57820334336
COL_400215,41346.63309039824
COL_400271,51168.09606249363
COL_400272,47708.81095603731
COL_400380,29507.459857085792
COL_400422,17917.78112339453
COL_400487,60799.01618473194
COL_400545,49001.23067254778
COL_400546,47711.81595032885
COL_400549,62359.16093837515
COL_400554,47886.67911713541
COL_400610,48974.99369793735
COL_400630,42442.928979235134
COL_400640,62763.96720683816
COL_400645,51946.241322252645
COL_400652,36382.790187775616
COL_400802,41772.03663490711
COL_400811,76976.62154515853
COL_400840,46678.99212761333
COL_400904,62044.35047738188
COL_400940,207109.7202241262
COL_401007,41975.45432957343
COL_401013,43808.20235659547
COL_401269,55073.59363952487
COL_401392,1158414.2435813006
COL_401419,62605.06126238921
COL_401547,36766.75526122776
COL_401587,52075.04288831454
COL_401661,44527.35800674311
COL_401705,47546.0730558185
COL_401767,37714.125756955036
COL_401797,39185.74496338001
COL_401868,55110.337402828074
COL_402016,36858.69616956978
COL_402348,27710.488422159702
COL_402421,42592.05830238093
COL_402474,45934.00827533087
COL_402475,107998.91640683415
COL_402507,28050.64709731109
COL_402530,51040.51845045387
COL_402555,45336.66437511472
COL_402739,163831.61522259444
COL_402789,35894.820574783116
COL_402795,39795.41480924317
COL_402894,39676.14326857624
COL_402928,56518.22399718937
COL_402934,73842.39975854571
COL_402936,66885.23454889278
COL_402957,44957.58940767018
COL_403052,46432.081518798106
COL_403101,73146.7633022205
COL_403137,57189.5486388724
COL_403139,45351.57706497917
COL_403160,36102.17171939387
COL_403161,47119.49720335772
COL_403162,53004.17591365996
COL_403165,34628.4684978452
COL_403242,34771.2411963188
COL_403418,36008.46720793795
COL_403560,41442.59763840459
COL_403564,46163.68732320201
COL_403610,44993.04103270962
COL_403634,48815.72205954184
COL_403737,64936.40592750143
COL_403848,54036.976342229376
COL_403854,46510.48027172988
COL_403937,48883.81178154664
COL_404130,172512.88380266537
COL_404143,46809.07292861883
COL_404183,34912.330839198476
COL_404215,53249.166243950836
COL_404333,56163.09812748607
COL_404345,38269.93004832878
COL_404438,85321.58066588546
COL_404439,49605.93308766553
COL_404491,207113.25098333685
COL_404576,33704.515146428916
COL_404620,34356.22563786234
COL_404651,28390.85895620656
COL_404736,29478.799932240894
COL_404745,36768.23780247418
COL_404784,39909.86348795198
COL_404872,31935.30178538524
COL_405059,47627.10271325493
COL_405127,29275.308444279737
COL_405143,75098.70454368409
COL_405156,44615.74307319334
COL_405235,30739.571681645943
COL_405303,36065.44552197095
COL_405345,38568.60057391167
COL_405398,42160.16803011981
COL_405399,58710.697242229486
COL_405507,35844.55812420811
COL_405529,49986.600543822366
COL_405658,42094.07941440931
COL_405666,36440.73461809648
COL_405711,31191.67740304408
COL_405811,33222.96018712009
COL_405951,41626.485943751984
COL_406025,61033.77087663438
